sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
38,0.0,0.0,0.00014281272888183594,Our capacity remains undiminished.,Obama,2009
39,-0.11666666666666663,0.7462962962962963,0.0003409385681152344,"But our time of standing pat, of protecting narrow interests and putting off unpleasant decisions -- that time has surely passed.",Obama,2009
40,0.0,0.1,0.00031304359436035156,"Starting today, we must pick ourselves up, dust ourselves off, and begin again the work of remaking America.",Obama,2009
41,0.0,0.0,0.0002079010009765625,"For everywhere we look, there is work to be done.",Obama,2009
42,0.1412121212121212,0.5351515151515152,0.0005300045013427734,"The state of our economy calls for action, bold and swift, and we will act -- not only to create new jobs, but to lay a new foundation for growth.",Obama,2009
43,0.0,0.0,0.0003218650817871094,"We will build the roads and bridges, the electric grids and digital lines that feed our commerce and bind us together.",Obama,2009
44,0.0,0.0,0.00031495094299316406,"We will restore science to its rightful place, and wield technology's wonders to raise health care's quality and lower its cost.",Obama,2009
45,0.0,0.0,0.0002758502960205078,We will harness the sun and the winds and the soil to fuel our cars and run our factories.,Obama,2009
46,0.13636363636363635,0.45454545454545453,0.000308990478515625,And we will transform our schools and colleges and universities to meet the demands of a new age.,Obama,2009
47,0.0,0.0,0.00014710426330566406,All this we can do.,Obama,2009
48,0.0,0.0,0.000141143798828125,All this we will do.,Obama,2009
49,0.25,0.3,0.0003609657287597656,"Now, there are some who question the scale of our ambitions -- who suggest that our system cannot tolerate too many big plans.",Obama,2009
50,0.0,0.3,0.0013308525085449219,Their memories are short.,Obama,2009
51,0.05000000000000002,0.65,0.0004119873046875,"For they have forgotten what this country has already done; what free men and women can achieve when imagination is joined to common purpose, and necessity to courage.",Obama,2009
52,-0.2625,0.32499999999999996,0.0004398822784423828,What the cynics fail to understand is that the ground has shifted beneath them -- that the stale political arguments that have consumed us for so long no longer apply.,Obama,2009
53,-0.02777777777777778,0.38888888888888884,0.0005321502685546875,"The question we ask today is not whether our government is too big or too small, but whether it works -- whether it helps families find jobs at a decent wage, care they can afford, a retirement that is dignified.",Obama,2009
54,0.0,0.0,0.00021791458129882812,"Where the answer is yes, we intend to move forward.",Obama,2009
55,0.0,0.0,0.00018286705017089844,"Where the answer is no, programs will end.",Obama,2009
56,0.08333333333333336,0.6222222222222221,0.0006351470947265625,"And those of us who manage the public's dollars will be held to account -- to spend wisely, reform bad habits, and do our business in the light of day -- because only then can we restore the vital trust between a people and their government.",Obama,2009
57,0.03749999999999999,0.75,0.0006690025329589844,"Nor is the question before us whether the market is a force for good or ill. Its power to generate wealth and expand freedom is unmatched, but this crisis has reminded us that without a watchful eye, the market can spin out of control -- the nation cannot prosper long when it favors only the prosperous.",Obama,2009
58,0.15833333333333333,0.325,0.0006289482116699219,"The success of our economy has always depended not just on the size of our Gross Domestic Product, but on the reach of our prosperity; on the ability to extend opportunity to every willing heart -- not out of charity, but because it is the surest route to our common good.",Obama,2009
59,-0.35000000000000003,0.55,0.00030994415283203125,"As for our common defense, we reject as false the choice between our safety and our ideals.",Obama,2009
60,0.0,0.0,0.00044989585876464844,"Our Founding Fathers, faced with perils that we can scarcely imagine, drafted a charter to assure the rule of law and the rights of man, a charter expanded by the blood of generations.",Obama,2009
61,0.4,0.7,0.0003058910369873047,"Those ideals still light the world, and we will not give them up for expedience's sake.",Obama,2009
62,0.065,0.38,0.0006649494171142578,"And so to all the other peoples and governments who are watching today, from the grandest capitals to the small village where my father was born: know that America is a friend of each nation and every man, woman, and child who seeks a future of peace and dignity, and we are ready to lead once more.",Obama,2009
63,-0.07777777777777779,0.3944444444444445,0.0003650188446044922,"Recall that earlier generations faced down fascism and communism not just with missiles and tanks, but with the sturdy alliances and enduring convictions.",Obama,2009
64,0.0,0.0,0.000270843505859375,"They understood that our power alone cannot protect us, nor does it entitle us to do as we please.",Obama,2009
65,0.0,0.0,0.000408172607421875,"Instead, they knew that our power grows through its prudent use; our security emanates from the justness of our cause, the force of our example, the tempering qualities of humility and restraint.",Obama,2009
66,0.0,0.0,0.00016307830810546875,We are the keepers of this legacy.,Obama,2009
67,0.40909090909090906,0.48863636363636365,0.00038313865661621094,"Guided by these principles once more, we can meet those new threats that demand even greater effort -- even greater cooperation and understanding between nations.",Obama,2009
68,0.2,0.55,0.0002989768981933594,"We will begin to responsibly leave Iraq to its people, and forge a hard-earned peace in Afghanistan.",Obama,2009
69,0.03333333333333333,0.06666666666666667,0.0012700557708740234,"With old friends and former foes, we will work tirelessly to lessen the nuclear threat, and roll back the specter of a warming planet.",Obama,2009
70,-0.4,0.4,0.0006060600280761719,"We will not apologize for our way of life, nor will we waver in its defense, and for those who seek to advance their aims by inducing terror and slaughtering innocents, we say to you now that our spirit is stronger and cannot be broken; you cannot outlast us, and we will defeat you.",Obama,2009
71,0.0,0.0,0.00024700164794921875,"For we know that our patchwork heritage is a strength, not a weakness.",Obama,2009
72,0.0,0.0,0.00024890899658203125,"We are a nation of Christians and Muslims, Jews and Hindus -- and non-believers.",Obama,2009
73,0.010795454545454546,0.4068181818181818,0.0009469985961914062,"We are shaped by every language and culture, drawn from every end of this Earth; and because we have tasted the bitter swill of civil war and segregation, and emerged from that dark chapter stronger and more united, we cannot help but believe that the old hatreds shall someday pass; that the lines of tribe shall soon dissolve; that as the world grows smaller, our common humanity shall reveal itself; and that America must play its role in ushering in a new era of peace.",Obama,2009
74,0.13636363636363635,0.45454545454545453,0.0002999305725097656,"To the Muslim world, we seek a new way forward, based on mutual interest and mutual respect.",Obama,2009
75,-0.2,0.0,0.00047397613525390625,"To those leaders around the globe who seek to sow conflict, or blame their society's ills on the West -- know that your people will judge you on what you can build, not what you destroy.",Obama,2009
76,-0.125,0.825,0.00049591064453125,"To those who cling to power through corruption and deceit and the silencing of dissent, know that you are on the wrong side of history; but that we will extend a hand if you are willing to unclench your fist.",Obama,2009
77,-0.016666666666666663,0.65,0.0004088878631591797,"To the people of poor nations, we pledge to work alongside you to make your farms flourish and let clean waters flow; to nourish starved bodies and feed hungry minds.",Obama,2009
78,0.13333333333333333,0.18333333333333335,0.0004930496215820312,"And to those nations like ours that enjoy relative plenty, we say we can no longer afford indifference to the suffering outside our borders; nor can we consume the world's resources without regard to effect.",Obama,2009
79,0.0,0.0,0.0002181529998779297,"For the world has changed, and we must change with it.",Obama,2009
80,0.17500000000000002,0.5125,0.0004119873046875,"As we consider the road that unfolds before us, we remember with humble gratitude those brave Americans who, at this very hour, patrol far-off deserts and distant mountains.",Obama,2009
81,0.0,0.0,0.0002911090850830078,"They have something to tell us, just as the fallen heroes who lie in Arlington whisper through the ages.",Obama,2009
82,0.25,0.75,0.0004069805145263672,"We honor them not only because they are the guardians of our liberty, but because they embody the spirit of service; a willingness to find meaning in something greater than themselves.",Obama,2009
83,0.4,0.8,0.00035691261291503906,"And yet, at this moment -- a moment that will define a generation -- it is precisely this spirit that must inhabit us all.",Obama,2009
84,0.06666666666666667,0.39999999999999997,0.0003910064697265625,"For as much as government can do and must do, it is ultimately the faith and determination of the American people upon which this nation relies.",Obama,2009
85,0.0,0.0,0.0004181861877441406,"It is the kindness to take in a stranger when the levees break, the selflessness of workers who would rather cut their hours than see a friend lose their job which sees us through our darkest hours.",Obama,2009
86,0.2,0.95,0.00041484832763671875,"It is the firefighter's courage to storm a stairway filled with smoke, but also a parent's willingness to nurture a child, that finally decides our fate.",Obama,2009
87,0.13636363636363635,0.45454545454545453,0.00016808509826660156,Our challenges may be new.,Obama,2009
88,0.13636363636363635,0.45454545454545453,0.00022101402282714844,The instruments with which we meet them may be new.,Obama,2009
89,0.2020833333333333,0.41041666666666665,0.0012700557708740234,"But those values upon which our success depends -- honesty and hard work, courage and fair play, tolerance and curiosity, loyalty and patriotism -- these things are old.",Obama,2009
90,0.35,0.65,0.00016999244689941406,These things are true.,Obama,2009
91,0.0,0.3333333333333333,0.0002231597900390625,They have been the quiet force of progress throughout our history.,Obama,2009
92,0.0,0.0,0.00021505355834960938,What is demanded then is a return to these truths.,Obama,2009
93,0.03939393939393939,0.6424242424242425,0.0008368492126464844,"What is required of us now is a new era of responsibility -- a recognition, on the part of every American, that we have duties to ourselves, our nation, and the world, duties that we do not grudgingly accept but rather seize gladly, firm in the knowledge that there is nothing so satisfying to the spirit, so defining of our character, than giving our all to a difficult task.",Obama,2009
94,0.0,0.0,0.00018715858459472656,This is the price and the promise of citizenship.,Obama,2009
95,0.0,0.0,0.0002830028533935547,This is the source of our confidence -- the knowledge that God calls on us to shape an uncertain destiny.,Obama,2009
96,0.33333333333333337,0.39166666666666666,0.0006868839263916016,"This is the meaning of our liberty and our creed -- why men and women and children of every race and every faith can join in celebration across this magnificent mall, and why a man whose father less than sixty years ago might not have been served at a local restaurant can now stand before you to take a most sacred oath.",Obama,2009
97,0.1,1.0,0.0002760887145996094,"So let us mark this day with remembrance, of who we are and how far we have traveled.",Obama,2009
98,-0.175,0.25,0.0004119873046875,"In the year of America's birth, in the coldest of months, a small band of patriots huddled by dying campfires on the shores of an icy river.",Obama,2009
99,0.0,0.0,0.00015807151794433594,The capital was abandoned.,Obama,2009
100,0.0,0.0,0.00013709068298339844,The enemy was advancing.,Obama,2009
101,0.0,0.0,0.00015497207641601562,The snow was stained with blood.,Obama,2009
102,0.06666666666666667,0.375,0.0008480548858642578,"At a moment when the outcome of our revolution was most in doubt, the father of our nation ordered these words be read to the people:""Let it be told to the future world ... that in the depth of winter, when nothing but hope and virtue could survive ... that the city and the country, alarmed at one common danger, came forth to meet ...",Obama,2009
103,0.0,0.0,0.00013399124145507812,"it.""",Obama,2009
104,0.0,0.0,0.00012993812561035156,America!,Obama,2009
105,-0.3,0.5,0.000308990478515625,"In the face of our common dangers, in this winter of our hardship, let us remember these timeless words.",Obama,2009
106,0.39999999999999997,0.5333333333333333,0.000308990478515625,"With hope and virtue, let us brave once more the icy currents, and endure what storms may come.",Obama,2009
107,0.225,0.26875,0.0007112026214599609,"Let it be said by our children's children that when we were tested we refused to let this journey end, that we did not turn back nor did we falter; and with eyes fixed on the horizon and God's grace upon us, we carried forth that great gift of freedom and delivered it safely to future generations.",Obama,2009
108,0.0,0.0,0.000125885009765625,Thank you.,Obama,2009
109,0.0,0.0,0.0001308917999267578,God bless you.,Obama,2009
110,0.0,0.0,0.0001938343048095703,And God bless the United States of America.,Obama,2009
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.39999999999999997,0.5875,0.0004899501800537109,"Fellow citizens, without solicitation on my part, I have been chosen by the free and voluntary suffrages of my countrymen to the most honorable and most responsible office on earth.",Polk,1845
2,1.0,1.0,0.0002560615539550781,I am deeply impressed with gratitude for the confidence reposed in me.,Polk,1845
3,0.0,0.5,0.0008499622344970703,"Honored with this distinguished consideration at an earlier period of life than any of my predecessors, I can not disguise the diffidence with which I am about to enter on the discharge of my official duties.",Polk,1845
4,0.37916666666666665,0.5333333333333334,0.001096963882446289,"If the more aged and experienced men who have filled the office of President of the United States even in the infancy of the Republic distrusted their ability to discharge the duties of that exalted station, what ought not to be the apprehensions of one so much younger and less endowed now that our domain extends from ocean to ocean, that our people have so greatly increased in numbers, and at a time when so great diversity of opinion prevails in regard to the principles and policy which should characterize the administration of our Government?",Polk,1845
5,0.3,0.23333333333333336,0.0005269050598144531,"Well may the boldest fear and the wisest tremble when incurring responsibilities on which may depend our country's peace and prosperity, and in some degree the hopes and happiness of the whole human family.",Polk,1845
6,0.0,0.5333333333333333,0.0005748271942138672,In assuming responsibilities so vast I fervently invoke the aid of that Almighty Ruler of the Universe in whose hands are the destinies of nations and of men to guard this Heaven-favored land against the mischiefs which without His guidance might arise from an unwise public policy.,Polk,1845
7,0.3,0.3666666666666667,0.0007021427154541016,"With a firm reliance upon the wisdom of Omnipotence to sustain and direct me in the path of duty which I am appointed to pursue, I stand in the presence of this assembled multitude of my countrymen to take upon myself the solemn obligation ""to the best of my ability to preserve, protect, and defend the Constitution of the United States.""",Polk,1845
8,0.05,0.8,0.0004730224609375,"A concise enumeration of the principles which will guide me in the administrative policy of the Government is not only in accordance with the examples set me by all my predecessors, but is eminently befitting the occasion.",Polk,1845
9,0.24642857142857144,0.5080357142857144,0.0006008148193359375,"The Constitution itself, plainly written as it is, the safeguard of our federative compact, the offspring of concession and compromise, binding together in the bonds of peace and union this great and increasing family of free and independent States, will be the chart by which I shall be directed.",Polk,1845
10,0.2333333333333333,0.45555555555555555,0.0004429817199707031,"It will be my first care to administer the Government in the true spirit of that instrument, and to assume no powers not expressly granted or clearly implied in its terms.",Polk,1845
11,-0.08163265306122448,0.6450113378684807,0.0008709430694580078,"The Government of the United States is one of delegated and limited powers, arid it is by a strict adherence to the clearly granted powers and by abstaining from the exercise of doubtful or unauthorized implied powers that we have the only sure guaranty against the recurrence of those unfortunate collisions between the Federal and State authorities which have occasionally so much disturbed the harmony of our system and even threatened the perpetuity of our glorious Union.",Polk,1845
12,0.0,0.1,0.0004360675811767578,"""To the States, respectively, or to the people"" have been reserved ""the powers not delegated to the United States by the Constitution nor prohibited by it to the States.""",Polk,1845
13,0.1,0.4,0.00026702880859375,Each State is a complete sovereignty within the sphere of its reserved powers.,Polk,1845
14,0.05,0.2,0.0003120899200439453,"The Government of the Union, acting within the sphere of its delegated authority, is also a complete sovereignty.",Polk,1845
15,-0.03333333333333333,0.6277777777777778,0.0005190372467041016,"While the General Government should abstain from the exercise of authority not clearly delegated to it, the States should be equally careful that in the maintenance of their rights they do not overstep the limits of powers reserved to them.",Polk,1845
16,0.2916666666666667,0.4444444444444444,0.0007588863372802734,"One of the most distinguished of my predecessors attached deserved importance to ""the support of the State governments in all their rights, as the most competent administration for our domestic concerns and the surest bulwark against antirepublican tendencies,"" and to the ""preservation of the General Government in its whole constitutional vigor, as the sheet anchor of our peace at home and safety abroad.""",Polk,1845
17,-0.125,0.125,0.0002961158752441406,To the Government of the United States has been intrusted the exclusive management of our foreign affairs.,Polk,1845
18,-0.075,0.3,0.00022101402282714844,Beyond that it wields a few general enumerated powers.,Polk,1845
19,0.0,0.0,0.00018787384033203125,It does not force reform on the States.,Polk,1845
20,0.225,0.5357142857142857,0.00045108795166015625,"It leaves individuals, over whom it casts its protecting influence, entirely free to improve their own condition by the legitimate exercise of all their mental and physical powers.",Polk,1845
21,0.1892857142857143,0.48928571428571427,0.0012400150299072266,"It is a common protector of each and all the States; of every man who lives upon our soil, whether of native or foreign birth; of every religious sect, in their worship of the Almighty according to the dictates of their own conscience; of every shade of opinion, and the most free inquiry; of every art, trade, and occupation consistent with the laws of the States.",Polk,1845
22,0.375,0.35,0.000659942626953125,"And we rejoice in the general happiness, prosperity, and advancement of our country, which have been the offspring of freedom, and not of power.",Polk,1845
23,0.16979166666666665,0.3989583333333333,0.0012850761413574219,"This most admirable and wisest system of well-regulated self-government among men ever devised by human minds has been tested by its successful operation for more than half a century, and if preserved from the usurpations of the Federal Government on the one hand and the exercise by the States of powers not reserved to them on the other, will, I fervently hope and believe, endure for ages to come and dispense the blessings of civil and religious liberty to distant generations.",Polk,1845
24,-0.25,1.0,0.00028586387634277344,To effect objects so dear to every patriot I shall devote myself with anxious solicitude.,Polk,1845
25,0.033333333333333326,0.3666666666666667,0.0006129741668701172,It will be my desire to guard against that most fruitful source of danger to the harmonious action of our system which consists in substituting the mere discretion and caprice of the Executive or of majorities in the legislative department of the Government for powers which have been withheld from the Federal Government by the Constitution.,Polk,1845
26,0.09285714285714285,0.5678571428571428,0.000331878662109375,"By the theory of our Government majorities rule, but this right is not an arbitrary or unlimited one.",Polk,1845
27,0.2857142857142857,0.5357142857142857,0.00026988983154296875,It is a right to be exercised in subordination to the Constitution and in conformity to it.,Polk,1845
28,0.8,0.75,0.0002968311309814453,One great object of the Constitution was to restrain majorities from oppressing minorities or encroaching upon their just rights.,Polk,1845
29,0.14285714285714285,0.5178571428571428,0.0002899169921875,Minorities have a right to appeal to the Constitution as a shield against such oppression.,Polk,1845
30,0.6,0.8,0.0004329681396484375,"That the blessings of liberty which our Constitution secures may be enjoyed alike by minorities and majorities, the Executive has been wisely invested with a qualified veto upon the acts of the Legislature.",Polk,1845
31,-0.3,0.4,0.00030994415283203125,"It is a negative power, and is conservative in its character.",Polk,1845
32,0.0,0.0,0.0003688335418701172,"It arrests for the time hasty, inconsiderate, or unconstitutional legislation, invites reconsideration, and transfers questions at issue between the legislative and executive departments to the tribunal of the people.",Polk,1845
33,-0.14583333333333331,0.35416666666666663,0.0002300739288330078,"Like all other powers, it is subject to be abused.",Polk,1845
34,0.0,0.1,0.00036597251892089844,"When judiciously and properly exercised, the Constitution itself may be saved from infraction and the rights of all preserved and protected.",Polk,1845
35,0.0,0.0,0.00021696090698242188,The inestimable value of our Federal Union is felt and acknowledged by all.,Polk,1845
36,0.48,0.6199999999999999,0.00045800209045410156,"By this system of united and confederated States our people are permitted collectively arid individually to seek their own happiness in their own way, and the consequences have been most auspicious.",Polk,1845
37,0.0,0.06666666666666667,0.00039005279541015625,Since the Union was formed the number of the States has increased from thirteen to twenty-eight; two of these have taken their position as members of the Confederacy within the last week.,Polk,1845
38,0.0,0.0,0.00021696090698242188,Our population has increased from three to twenty millions.,Polk,1845
39,0.11818181818181818,0.32727272727272727,0.0003819465637207031,"New communities and States are seeking protection under its aegis, and multitudes from the Old World are flocking to our shores to participate in its blessings.",Polk,1845
40,0.0,0.0,0.0002079010009765625,Beneath its benign sway peace and prosperity prevail.,Polk,1845
41,0.0,0.0,0.0002849102020263672,"Freed from the burdens and miseries of war, our trade and intercourse have extended throughout the world.",Polk,1845
42,0.35,0.65,0.0005218982696533203,"Mind, no longer tasked in devising means to accomplish or resist schemes of ambition, usurpation, or conquest, is devoting itself to man's true interests in developing his faculties and powers and the capacity of nature to minister to his enjoyments.",Polk,1845
43,0.4,0.8,0.0007710456848144531,"Genius is free to announce its inventions and discoveries, and the hand is free to accomplish whatever the head conceives not incompatible with the rights of a fellow-being.",Polk,1845
44,-0.8,0.9,0.0002200603485107422,All distinctions of birth or of rank have been abolished.,Polk,1845
45,0.4,0.8,0.0002529621124267578,"All citizens, whether native or adopted, are placed upon terms of precise equality.",Polk,1845
46,0.0,0.25,0.0002429485321044922,All are entitled to equal rights and equal protection.,Polk,1845
47,1.0,1.0,0.00028896331787109375,"No union exists between church and state, and perfect freedom of opinion is guaranteed to all sects and creeds.",Polk,1845
48,0.8,1.0,0.00030803680419921875,These are some of the blessings secured to our happy land by our Federal Union.,Polk,1845
49,0.0,0.0,0.00022482872009277344,To perpetuate them it is our sacred duty to preserve it.,Polk,1845
50,0.4,0.8,0.000331878662109375,Who shall assign limits to the achievements of free minds and free hands under the protection of this glorious Union?,Polk,1845
51,-0.1,0.125,0.00041103363037109375,No treason to mankind since the organization of society would be equal in atrocity to that of him who would lift his hand to destroy it.,Polk,1845
52,0.0,0.1,0.0003070831298828125,"He would overthrow the noblest structure of human wisdom, which protects himself and his fellow-man.",Polk,1845
53,0.4,0.8,0.0002830028533935547,He would stop the progress of free government and involve his country either in anarchy or despotism.,Polk,1845
54,0.8,1.0,0.00037598609924316406,"He would extinguish the fire of liberty, which warms and animates the hearts of happy millions and invites all the nations of the earth to imitate our example.",Polk,1845
55,0.1708333333333333,0.5812499999999999,0.0006418228149414062,"If he say that error and wrong are committed in the administration of the Government, let him remember that nothing human can be perfect, and that under no other system of government revealed by Heaven or devised by man has reason been allowed so free and broad a scope to combat error.",Polk,1845
56,0.0,0.0,0.0002899169921875,Has the sword of despots proved to be a safer or surer instrument of reform in government than enlightened reason?,Polk,1845
57,-0.15,0.2,0.0003490447998046875,Does he expect to find among the ruins of this Union a happier abode for our swarming millions than they now have under it?,Polk,1845
58,0.2,0.5,0.0004551410675048828,"Every lover of his country must shudder at the thought of the possibility of its dissolution, and will be ready to adopt the patriotic sentiment, ""Our Federal Union -- it must be preserved.""",Polk,1845
59,0.08333333333333333,0.3583333333333334,0.0006029605865478516,"To preserve it the compromises which alone enabled our fathers to form a common constitution for the government and protection of so many States and distinct communities, of such diversified habits, interests, and domestic institutions, must be sacredly and religiously observed.",Polk,1845
60,-0.13124999999999998,0.41875,0.0004279613494873047,"Any attempt to disturb or destroy these compromises, being terms of the compact of union, can lead to none other than the most ruinous and disastrous consequences.",Polk,1845
61,-0.03125,0.25,0.0006148815155029297,It is a source of deep regret that in some sections of our country misguided persons have occasionally indulged in schemes and agitations whose object is the destruction of domestic institutions existing in other sections -- institutions which existed at the adoption of the Constitution and were recognized and protected by it.,Polk,1845
62,0.5166666666666667,0.9833333333333334,0.0004601478576660156,All must see that if it were possible for them to be successful in attaining their object the dissolution of the Union and the consequent destruction of our happy form of government must speedily follow.,Polk,1845
63,0.3166666666666667,0.6666666666666666,0.0006341934204101562,"I am happy to believe that at every period of our existence as a nation there has existed, and continues to exist, among the great mass of our people a devotion to the Union of the States which will shield and protect it against the moral treason of any who would seriously contemplate its destruction.",Polk,1845
64,0.020000000000000007,0.465,0.0005590915679931641,"To secure a continuance of that devotion the compromises of the Constitution must not only be preserved, but sectional jealousies and heartburnings must be discountenanced, and all should remember that they are members of the same political family, having a common destiny.",Polk,1845
65,0.0,0.0,0.0002701282501220703,"To increase the attachment of our people to the Union, our laws should be just.",Polk,1845
66,0.0,0.0,0.00037097930908203125,"Any policy which shall tend to favor monopolies or the peculiar interests of sections or classes must operate to the prejudice of the interest of their fellow citizens, and should be avoided.",Polk,1845
67,0.0,0.0,0.000514984130859375,"If the compromises of the Constitution be preserved, if sectional jealousies and heartburnings be discountenanced, if our laws be just and the Government be practically administered strictly within the limits of power prescribed to it, we may discard all apprehensions for the safety of the Union.",Polk,1845
68,0.16666666666666666,0.5,0.0005671977996826172,"With these views of the nature, character, and objects of the Government and the value of the Union, I shall steadily oppose the creation of those institutions and systems which in their nature tend to pervert it from its legitimate purposes and make it the instrument of sections, classes, and individuals.",Polk,1845
69,-0.125,0.375,0.0003712177276611328,We need no national banks or other extraneous institutions planted around the Government to control or strengthen it in opposition to the will of its authors.,Polk,1845
70,0.14999999999999997,0.6416666666666667,0.0004119873046875,Experience has taught us how unnecessary they are as auxiliaries of the public authorities -- how impotent for good and how powerful for mischief.,Polk,1845
71,-0.028571428571428567,0.3726190476190476,0.0006678104400634766,"Ours was intended to be a plain and frugal government, and I shall regard it to be my duty to recommend to Congress and, as far as the Executive is concerned, to enforce by all the means within my power the strictest economy in the expenditure of the public money which may be compatible with the public interests.",Polk,1845
72,0.0,0.0,0.0003101825714111328,A national debt has become almost an institution of European monarchies.,Polk,1845
73,0.0,0.3,0.00026488304138183594,It is viewed in some of them as an essential prop to existing governments.,Polk,1845
74,0.12857142857142856,0.5071428571428571,0.0004291534423828125,Melancholy is the condition of that people whose government can be sustained only by a system which periodically transfers large amounts from the labor of the many to the coffers of the few.,Polk,1845
75,0.0,0.5,0.0002579689025878906,Such a system is incompatible with the ends for which our republican Government was instituted.,Polk,1845
76,0.75,0.95,0.00037288665771484375,Under a wise policy the debts contracted in our Revolution and during the War of 1812 have been happily extinguished.,Polk,1845
77,-0.08125,0.3854166666666667,0.00048279762268066406,"By a judicious application of the revenues not required for other necessary purposes, it is not doubted that the debt which has grown out of the circumstances of the last few years may be speedily paid off.",Polk,1845
78,0.18333333333333335,0.5416666666666666,0.00039005279541015625,I congratulate my fellow citizens on the entire restoration of the credit of the General Government of the Union and that of many of the States.,Polk,1845
79,0.65,0.75,0.00033211708068847656,"Happy would it be for the indebted States if they were freed from their liabilities, many of which were incautiously contracted.",Polk,1845
80,0.05,0.22916666666666669,0.0007030963897705078,"Although the Government of the Union is neither in a legal nor a moral sense bound for the debts of the States, and it would be a violation of our compact of union to assume them, yet we can not but feel a deep interest in seeing all the States meet their public liabilities and pay off their just debts at the earliest practicable period.",Polk,1845
81,-0.2,0.5,0.00034809112548828125,That they will do so as soon as it can be done without imposing too heavy burdens on their citizens there is no reason to doubt.,Polk,1845
82,0.35000000000000003,0.5625,0.0006649494171142578,"The sound moral and honorable feeling of the people of the indebted States can not be questioned, and we are happy to perceive a settled disposition on their part, as their ability returns after a season of unexampled pecuniary embarrassment, to pay off all just demands and to acquiesce in any reasonable measures to accomplish that object.",Polk,1845
83,0.0,1.0,0.0004482269287109375,One of the difficulties which we have had to encounter in the practical administration of the Government consists in the adjustment of our revenue laws and the levy of the taxes necessary for the support of Government.,Polk,1845
84,0.03333333333333333,0.6333333333333333,0.0003650188446044922,In the general proposition that no more money shall be collected than the necessities of an economical administration shall require all parties seem to acquiesce.,Polk,1845
85,-0.0755952380952381,0.3452380952380952,0.000514984130859375,"Nor does there seem to be any material difference of opinion as to the absence of right in the Government to tax one section of country, or one class of citizens, or one occupation, for the mere profit of another.",Polk,1845
86,0.05000000000000002,0.45,0.0004899501800537109,"""Justice and sound policy forbid the Federal Government to foster one branch of industry to the detriment of another, or to cherish the interests of one portion to the injury of another portion of our common country.""",Polk,1845
87,0.335,0.6849999999999999,0.0007619857788085938,"I have heretofore declared to my fellow-citizens that ""in my judgment it is the duty of the Government to extend, as far as it may be practicable to do so, by its revenue laws and all other means within its power, fair and just protection to all of the great interests of the whole Union, embracing agriculture, manufactures, the mechanic arts, commerce, and navigation.""",Polk,1845
88,-0.049999999999999996,0.4875,0.0008459091186523438,"I have also declared my opinion to be ""in favor of a tariff for revenue,"" and that ""in adjusting the details of such a tariff I have sanctioned such moderate discriminating duties as would produce the amount of revenue needed and at the same time afford reasonable incidental protection to our home industry,"" and that I was ""opposed to a tariff for protection merely, and not for revenue.""",Polk,1845
89,0.5,0.95,0.0004999637603759766,"The power ""to lay and collect taxes, duties, imposts, and excises"" was an indispensable one to be conferred on the Federal Government, which without it would possess no means of providing for its own support.",Polk,1845
90,0.0,0.0,0.0003361701965332031,"In executing this power by levying a tariff of duties for the support of Government, the raising of revenue should be the object and protection the incident.",Polk,1845
91,-0.125,0.375,0.00034999847412109375,To reverse this principle and make protection the object and revenue the incident would be to inflict manifest injustice upon all other than the protected interests.,Polk,1845
92,0.0,0.3,0.0004010200500488281,In levying duties for revenue it is doubtless proper to make such discriminations within the revenue principle as will afford incidental protection to our home interests.,Polk,1845
93,0.0,0.0,0.00030517578125,Within the revenue limit there is a discretion to discriminate; beyond that limit the rightful exercise of the power is not conceded.,Polk,1845
94,0.0,0.0,0.0002732276916503906,The incidental protection afforded to our home interests by discriminations within the revenue range it is believed will be ample.,Polk,1845
95,0.05,0.625,0.0002961158752441406,In making discriminations all our home interests should as far as practicable be equally protected.,Polk,1845
96,0.0,0.0,0.00017595291137695312,The largest portion of our people are agriculturists.,Polk,1845
97,0.0,0.0,0.0002200603485107422,"Others are employed in manufactures, commerce, navigation, and the mechanic arts.",Polk,1845
98,0.0,0.1,0.0002980232238769531,They are all engaged in their respective pursuits and their joint labors constitute the national or home industry.,Polk,1845
99,0.0,0.0,0.00023412704467773438,To tax one branch of this home industry for the benefit of another would be unjust.,Polk,1845
100,0.0,0.0,0.0002980232238769531,"No one of these interests can rightfully claim an advantage over the others, or to be enriched by impoverishing the others.",Polk,1845
101,0.0,0.25,0.0002589225769042969,All are equally entitled to the fostering care and protection of the Government.,Polk,1845
102,0.22363636363636363,0.6445454545454544,0.0010290145874023438,"In exercising a sound discretion in levying discriminating duties within the limit prescribed, care should be taken that it be done in a manner not to benefit the wealthy few at the expense of the toiling millions by taxing lowest the luxuries of life, or articles of superior quality and high price, which can only be consumed by the wealthy, and highest the necessaries of life, or articles of coarse quality and low price, which the poor and great mass of our people must consume.",Polk,1845
103,0.05,0.625,0.00035691261291503906,The burdens of government should as far as practicable be distributed justly and equally among all classes of our population.,Polk,1845
104,-0.04166666666666666,0.33333333333333337,0.00030684471130371094,"These general views, long entertained on this subject, I have deemed it proper to reiterate.",Polk,1845
